episode,reward,rebuffer_s,avg_bitrate_kbps,avg_vmaf,switches,chunks
28,105.28743594884872,1.0999999999999999,1166.6666666666667,40.752581675847374,11,48
29,81.26809298992157,9.10000000000004,1565.625,44.895171801249184,7,48
30,-157.3987910747528,53.50000000000017,383.3333333333333,28.00389238198598,2,48
31,94.05526828765869,0.9999999999999999,909.375,38.89071802298228,13,48
32,123.54403007030487,0.7,1445.8333333333333,46.00834389527639,6,48
33,54.46304631233215,5.1999999999999975,346.875,28.23716898759206,10,48
34,96.97193133831024,1.3,821.875,37.295809507369995,5,48
35,-587.76114320755,152.40000000000006,466.6666666666667,29.01349373658498,4,48
36,94.75255811214447,1.4000000000000001,675.0,35.45922120412191,3,48
37,102.30333423614502,1.3,1152.0833333333333,39.47685205936432,8,48
38,102.18678832054138,0.8999999999999999,1239.5833333333333,43.092634876569115,17,48
39,122.94478821754456,2.3000000000000007,2091.6666666666665,47.5120796362559,4,48
40,97.13658320903778,1.2,684.375,35.67589648564657,1,48
41,102.18678832054138,0.8999999999999999,1239.5833333333333,43.092634876569115,17,48
42,102.18678832054138,0.8999999999999999,1239.5833333333333,43.092634876569115,17,48
43,103.94334053993225,0.5,1378.125,44.21643737951914,19,48
44,118.21100056171417,0.7999999999999999,1445.8333333333333,45.8336805899938,10,48
45,87.58967614173889,2.500000000000001,881.25,38.12141486008962,11,48
46,102.18678832054138,0.8999999999999999,1239.5833333333333,43.092634876569115,17,48
47,88.51171255111694,1.0999999999999999,600.0,33.93809441725413,10,48
48,-157.3987910747528,53.50000000000017,383.3333333333333,28.00389238198598,2,48
49,87.94850206375122,1.8000000000000005,858.3333333333334,37.964757005373635,13,48
50,11.919527173042297,23.000000000000163,1418.75,42.19428046544393,11,48
51,113.86671555042267,0.7999999999999999,1377.0833333333333,45.089137514432274,12,48
52,96.97193133831024,1.3,821.875,37.295809507369995,5,48
53,86.37139081954956,1.8000000000000005,738.5416666666666,35.88937135537466,9,48
54,-157.3987910747528,53.50000000000017,383.3333333333333,28.00389238198598,2,48
55,97.13658320903778,1.2,684.375,35.67589648564657,1,48
56,65.37986850738525,3.0000000000000013,356.25,28.430509726206463,8,48
57,113.86671555042267,0.7999999999999999,1377.0833333333333,45.089137514432274,12,48
58,67.09417080879211,2.700000000000001,365.625,28.577836791674297,8,48
59,105.28743594884872,1.0999999999999999,1166.6666666666667,40.752581675847374,11,48
60,87.94850206375122,1.8000000000000005,858.3333333333334,37.964757005373635,13,48
61,50.97753643989563,30.69999999999991,3517.7083333333335,64.92622880140941,4,48
62,94.05526828765869,0.9999999999999999,909.375,38.89071802298228,13,48
63,-587.76114320755,152.40000000000006,466.6666666666667,29.01349373658498,4,48
64,-587.76114320755,152.40000000000006,466.6666666666667,29.01349373658498,4,48
65,50.97753643989563,30.69999999999991,3517.7083333333335,64.92622880140941,4,48
66,89.24296736717224,0.9999999999999999,894.7916666666666,38.157280246416725,19,48
67,-157.3987910747528,53.50000000000017,383.3333333333333,28.00389238198598,2,48
68,122.94478821754456,2.3000000000000007,2091.6666666666665,47.5120796362559,4,48
69,86.37139081954956,1.8000000000000005,738.5416666666666,35.88937135537466,9,48
70,105.28743594884872,1.0999999999999999,1166.6666666666667,40.752581675847374,11,48
71,84.37318348884583,2.2000000000000006,746.875,35.7927717367808,9,48
72,122.94478821754456,2.3000000000000007,2091.6666666666665,47.5120796362559,4,48
73,122.94478821754456,2.3000000000000007,2091.6666666666665,47.5120796362559,4,48
74,102.18678832054138,0.8999999999999999,1239.5833333333333,43.092634876569115,17,48
75,81.26809298992157,9.10000000000004,1565.625,44.895171801249184,7,48
76,105.28743594884872,1.0999999999999999,1166.6666666666667,40.752581675847374,11,48
77,-587.76114320755,152.40000000000006,466.6666666666667,29.01349373658498,4,48
78,87.94850206375122,1.8000000000000005,858.3333333333334,37.964757005373635,13,48
79,11.919527173042297,23.000000000000163,1418.75,42.19428046544393,11,48
80,102.80321168899536,5.799999999999995,1983.3333333333333,50.223337610562645,16,48
81,122.94478821754456,2.3000000000000007,2091.6666666666665,47.5120796362559,4,48
82,117.57867002487183,0.7999999999999999,1422.9166666666667,45.61412171522776,10,48
83,-587.76114320755,152.40000000000006,466.6666666666667,29.01349373658498,4,48
84,97.13658320903778,1.2,684.375,35.67589648564657,1,48
85,-587.76114320755,152.40000000000006,466.6666666666667,29.01349373658498,4,48
86,94.1890207529068,1.3,665.625,35.114242951075234,3,48
87,87.58967614173889,2.500000000000001,881.25,38.12141486008962,11,48
88,84.37318348884583,2.2000000000000006,746.875,35.7927717367808,9,48
89,96.9963549375534,0.8999999999999999,1161.4583333333333,42.054289857546486,19,48
90,50.97753643989563,30.69999999999991,3517.7083333333335,64.92622880140941,4,48
91,90.02294540405273,1.4000000000000001,734.375,36.10866113503774,9,48
92,92.75408792495728,1.6000000000000003,757.2916666666666,36.279197017351784,5,48
93,97.13658320903778,1.2,684.375,35.67589648564657,1,48
94,102.30333423614502,1.3,1152.0833333333333,39.47685205936432,8,48
95,87.58967614173889,2.500000000000001,881.25,38.12141486008962,11,48
96,84.02701741456985,2.500000000000001,756.25,35.825353264808655,10,48
97,87.94850206375122,1.8000000000000005,858.3333333333334,37.964757005373635,13,48
98,67.09417080879211,2.700000000000001,365.625,28.577836791674297,8,48
99,97.13658320903778,1.2,684.375,35.67589648564657,1,48
