episode,reward,rebuffer_s,avg_bitrate_kbps,avg_vmaf,switches,chunks
54,46.61580300331116,9.499999999999929,1116.6666666666667,41.043021996816,31,48
55,46.61580300331116,9.499999999999929,1116.6666666666667,41.043021996816,31,48
56,40.96992349624634,24.09999999999995,2443.75,54.595863342285156,12,48
57,54.62474846839905,12.200000000000053,750.0,36.47334512074789,0,48
58,-61.71526753902435,35.59999999999984,1047.9166666666667,40.49717243512472,25,48
59,-516.4152436256409,144.99999999999952,750.0,36.47334512074789,0,48
60,38.228919982910156,11.699999999999907,1093.75,40.79491384824117,29,48
61,23.58540976047516,17.099999999999955,933.3333333333334,38.80623006820679,16,48
62,38.228919982910156,11.699999999999907,1093.75,40.79491384824117,29,48
63,-63.712231159210205,36.69999999999986,979.1666666666666,39.524945974349976,20,48
64,134.13128793239594,1.4999999999999878,2152.0833333333335,52.793298165003456,14,48
65,87.14193570613861,8.699999999999946,1612.5,47.03224158287048,14,48
66,-494.9152526855469,139.99999999999963,750.0,36.47334512074789,0,48
67,-27.227470993995667,28.799999999999912,956.25,38.77356632550558,17,48
68,-10.591925263404846,24.499999999999915,979.1666666666666,39.204888025919594,19,48
69,-27.473796129226685,28.099999999999888,1002.0833333333334,39.46512587865194,21,48
70,38.228919982910156,11.699999999999907,1093.75,40.79491384824117,29,48
71,50.75770401954651,8.199999999999907,1116.6666666666667,41.503053506215416,32,48
72,39.050585865974426,19.79999999999997,1772.9166666666667,47.41484093666077,12,48
73,39.050585865974426,19.79999999999997,1772.9166666666667,47.41484093666077,12,48
74,104.62137985229492,1.8000000000000005,1529.1666666666667,46.680070082346596,23,48
75,67.48012256622314,3.19999999999993,1277.0833333333333,43.54722491900126,42,48
76,67.48012256622314,3.19999999999993,1277.0833333333333,43.54722491900126,42,48
77,-494.9152526855469,139.99999999999963,750.0,36.47334512074789,0,48
78,99.2144947052002,1.9000000000000006,1506.25,46.36717414855957,27,48
79,99.2144947052002,1.9000000000000006,1506.25,46.36717414855957,27,48
80,-19.77012813091278,26.4999999999999,979.1666666666666,39.39914131164551,20,48
81,134.13128793239594,1.4999999999999878,2152.0833333333335,52.793298165003456,14,48
82,104.62137985229492,1.8000000000000005,1529.1666666666667,46.680070082346596,23,48
83,38.228919982910156,11.699999999999907,1093.75,40.79491384824117,29,48
84,84.41561222076416,2.699999999999986,1368.75,44.76894156138102,32,48
85,38.228919982910156,11.699999999999907,1093.75,40.79491384824117,29,48
86,-12.956563711166382,24.799999999999923,1002.0833333333334,39.50087380409241,21,48
87,79.12864184379578,13.099999999999957,2020.8333333333333,51.468479792277016,16,48
88,23.58540976047516,17.099999999999955,933.3333333333334,38.80623006820679,16,48
89,54.62474846839905,12.200000000000053,750.0,36.47334512074789,0,48
90,-27.473796129226685,28.099999999999888,1002.0833333333334,39.46512587865194,21,48
91,84.41561222076416,2.699999999999986,1368.75,44.76894156138102,32,48
92,104.62137985229492,1.8000000000000005,1529.1666666666667,46.680070082346596,23,48
93,99.09037339687347,3.299999999999983,1552.0833333333333,46.89523514111837,23,48
94,-2.1736358404159546,22.69999999999993,956.25,39.222443262736,18,48
95,54.62474846839905,12.200000000000053,750.0,36.47334512074789,0,48
96,89.03459537029266,5.599999999999961,1287.5,43.1568603515625,12,48
97,150.46100556850433,0.8999999999999999,2890.625,59.37477175394694,16,48
98,99.09037339687347,3.299999999999983,1552.0833333333333,46.89523514111837,23,48
99,88.20253920555115,2.699999999999946,1437.5,45.27647598584493,31,48
