episode,reward,rebuffer_s,avg_bitrate_kbps,avg_vmaf,switches,chunks
48,-5452.336137771606,1306.6000000000095,2762.5,59.84164651234945,3,48
49,-810.9168910980225,215.19999999999922,2214.5833333333335,53.452469189961754,18,48
50,101.97439694404602,0.8999999999999999,740.625,37.06402643521627,2,48
51,-223.0634105205536,68.29999999999968,2056.25,51.91895286242167,36,48
52,-1257.1624925136566,325.9999999999992,2581.25,57.65192461013794,9,48
53,-1252.6141114234924,317.59999999999894,2170.8333333333335,52.97427352269491,18,48
54,-5452.336137771606,1306.6000000000095,2762.5,59.84164651234945,3,48
55,-1127.6542828083038,286.0999999999991,2235.4166666666665,53.25545358657837,22,48
56,-3085.8571615219116,739.3000000000027,2180.2083333333335,53.03226558367411,27,48
57,-223.0634105205536,68.29999999999968,2056.25,51.91895286242167,36,48
58,-2725.3179717063904,656.7000000000018,2223.9583333333335,53.43473664919535,25,48
59,-68.98924207687378,40.69999999999972,1427.0833333333333,44.694705883661904,10,48
60,-810.9168910980225,215.19999999999922,2214.5833333333335,53.452469189961754,18,48
61,101.18613743782043,0.8999999999999999,818.75,37.831991950670876,5,48
62,-1427.6354160308838,362.59999999999997,2345.8333333333335,55.01547511418661,12,48
63,-5481.576133728027,1313.4000000000094,2762.5,59.84164651234945,3,48
64,-5481.576133728027,1313.4000000000094,2762.5,59.84164651234945,3,48
65,101.18613743782043,0.8999999999999999,818.75,37.831991950670876,5,48
66,-890.6926214694977,238.0999999999994,2493.75,56.57547911008199,13,48
67,-5452.336137771606,1306.6000000000095,2762.5,59.84164651234945,3,48
68,-65.42179012298584,38.90000000000017,989.5833333333334,39.600074450174965,5,48
69,-1252.6141114234924,317.59999999999894,2170.8333333333335,52.97427352269491,18,48
70,-68.98924207687378,40.69999999999972,1427.0833333333333,44.694705883661904,10,48
71,-1059.8747301101685,278.0999999999993,2345.8333333333335,55.088635285695396,10,48
72,-65.42179012298584,38.90000000000017,989.5833333333334,39.600074450174965,5,48
73,-65.42179012298584,38.90000000000017,989.5833333333334,39.600074450174965,5,48
74,-429.6866419315338,124.69999999999952,2275.0,54.17477552096049,22,48
75,101.97439694404602,0.8999999999999999,740.625,37.06402643521627,2,48
76,-68.98924207687378,40.69999999999972,1427.0833333333333,44.694705883661904,10,48
77,-5481.576133728027,1313.4000000000094,2762.5,59.84164651234945,3,48
78,-810.9168910980225,215.19999999999922,2214.5833333333335,53.452469189961754,18,48
79,101.97439694404602,0.8999999999999999,740.625,37.06402643521627,2,48
80,-12.577375173568726,26.79999999999992,1383.3333333333333,44.25785597165426,11,48
81,-65.42179012298584,38.90000000000017,989.5833333333334,39.600074450174965,5,48
82,-201.75867748260498,63.799999999999685,2012.5,51.13934659957886,34,48
83,-5481.576133728027,1313.4000000000094,2762.5,59.84164651234945,3,48
84,-1127.6542828083038,286.0999999999991,2235.4166666666665,53.25545358657837,22,48
85,-5481.576133728027,1313.4000000000094,2762.5,59.84164651234945,3,48
86,-1172.673394203186,291.99999999999955,1952.0833333333333,50.530078093210854,29,48
87,-812.3895661830902,213.79999999999924,2318.75,54.323064963022865,22,48
88,-1059.8747301101685,278.0999999999993,2345.8333333333335,55.088635285695396,10,48
89,-535.4666483402252,149.29999999999941,2275.0,54.17477552096049,22,48
90,101.18613743782043,0.8999999999999999,818.75,37.831991950670876,5,48
91,-901.7522683143616,227.49999999999932,1986.4583333333333,50.48532327016195,32,48
92,-1028.3325629234314,268.49999999999915,2302.0833333333335,54.624110539754234,14,48
93,-1127.6542828083038,286.0999999999991,2235.4166666666665,53.25545358657837,22,48
94,-173.81482827663422,64.99999999999991,1252.0833333333333,42.39068659146627,7,48
95,-812.3895661830902,213.79999999999924,2318.75,54.323064963022865,22,48
96,-1046.458609342575,268.1999999999992,2039.5833333333333,51.52825419108073,19,48
97,-810.9168910980225,215.19999999999922,2214.5833333333335,53.452469189961754,18,48
98,-2725.3179717063904,656.7000000000018,2223.9583333333335,53.43473664919535,25,48
99,-1127.6542828083038,286.0999999999991,2235.4166666666665,53.25545358657837,22,48
