episode,reward,rebuffer_s,avg_bitrate_kbps,avg_vmaf,switches,chunks
87,103.01990902423859,0.7,740.625,36.12296954790751,1,48
88,95.70990914106369,2.400000000000002,740.625,36.12296954790751,1,48
89,101.72990870475769,0.9999999999999999,740.625,36.12296954790751,1,48
90,102.5899088382721,0.7999999999999999,740.625,36.12296954790751,1,48
91,93.98990899324417,2.8000000000000016,740.625,36.12296954790751,1,48
92,101.29990887641907,1.0999999999999999,740.625,36.12296954790751,1,48
93,70.76990842819214,8.199999999999985,740.625,36.12296954790751,1,48
94,103.01990902423859,0.7,740.625,36.12296954790751,1,48
95,101.29990887641907,1.0999999999999999,740.625,36.12296954790751,1,48
96,102.15990900993347,0.8999999999999999,740.625,36.12296954790751,1,48
97,100.00990891456604,1.4000000000000001,740.625,36.12296954790751,1,48
98,102.5899088382721,0.7999999999999999,740.625,36.12296954790751,1,48
99,100.00990891456604,1.4000000000000001,740.625,36.12296954790751,1,48
